"Sensor 3 Measurement (x, y, z)"
"[[-0.1497, 0.5841000000000001, 2.407174], [-0.1473, 0.58215, 2.403786], [-0.15, 0.5805, 2.410078], [-0.14759999999999998, 0.58305, 2.4045119999999995], [-0.15059999999999998, 0.5884499999999999, 2.4093519999999997], [-0.1494, 0.58305, 2.415886], [-0.1524, 0.5892, 2.4035439999999997], [-0.15015, 0.58695, 2.39701], [-0.15165, 0.5886, 2.407174], [-0.1536, 0.5856, 2.4074159999999996]]"
"[[-0.1341, 0.7609499999999999, 2.255198], [-0.13665, 0.7581, 2.264636], [-0.14129999999999998, 0.77085, 2.253504], [-0.13545, 0.76515, 2.253746], [-0.13545, 0.76455, 2.249632], [-0.13335, 0.7616999999999999, 2.249148], [-0.13995, 0.762, 2.256166], [-0.13679999999999998, 0.7666499999999999, 2.254472], [-0.138, 0.7635, 2.25302], [-0.1341, 0.7605, 2.2428559999999997]]"
"[[-0.11955, 0.90825, 2.06789], [-0.11594999999999998, 0.9084, 2.056032], [-0.1173, 0.9077999999999999, 2.07152], [-0.12555, 0.90975, 2.0659539999999996], [-0.1191, 0.9066000000000001, 2.064018], [-0.12434999999999999, 0.9117, 2.067648], [-0.11775, 0.91035, 2.063292], [-0.11775, 0.9063, 2.063292], [-0.11535, 0.9063, 2.0521599999999998], [-0.12254999999999999, 0.9101999999999999, 2.06426]]"
"[[-0.10695, 1.017, 1.8617059999999999], [-0.1038, 1.0185, 1.861222], [-0.10754999999999999, 1.0239, 1.859286], [-0.1038, 1.01865, 1.849606], [-0.10395, 1.01745, 1.8563819999999998], [-0.10139999999999999, 1.0251, 1.8544459999999998], [-0.10395, 1.01475, 1.8513], [-0.10335, 1.0179, 1.84525], [-0.10335, 1.0218, 1.849364], [-0.10665, 1.01295, 1.854204]]"
"[[-0.08625, 1.0875, 1.646568], [-0.08025, 1.08825, 1.6301119999999998], [-0.0837, 1.0872, 1.641728], [-0.08954999999999999, 1.0827, 1.628902], [-0.08595, 1.08525, 1.6400339999999998], [-0.08234999999999999, 1.0898999999999999, 1.64076], [-0.08789999999999999, 1.08855, 1.636646], [-0.08505, 1.09035, 1.6439059999999999], [-0.08789999999999999, 1.0877999999999999, 1.635194], [-0.0798, 1.09125, 1.632774]]"
"[[-0.06659999999999999, 1.1265, 1.425864], [-0.06764999999999999, 1.12605, 1.421266], [-0.0681, 1.1256, 1.43264], [-0.0696, 1.1238, 1.419088], [-0.0687, 1.1247, 1.416426], [-0.06555, 1.1311499999999999, 1.4278], [-0.06689999999999999, 1.1247, 1.4253799999999999], [-0.0678, 1.1217000000000001, 1.426348], [-0.06509999999999999, 1.12185, 1.423686], [-0.06720000000000001, 1.12995, 1.4256220000000002]]"
"[[0.0756, 0.59085, 2.424598], [0.0783, 0.5916, 2.428712], [0.0741, 0.59295, 2.430648], [0.069, 0.59085, 2.429196], [0.07125, 0.588, 2.4224200000000002], [0.07545, 0.5949, 2.423872], [0.07185, 0.5875499999999999, 2.432584], [0.07289999999999999, 0.59265, 2.4347619999999996], [0.07335, 0.5958, 2.422904], [0.07335, 0.5919, 2.428712]]"
"[[0.07665, 0.7686000000000001, 2.26996], [0.07365, 0.7701, 2.271654], [0.0741, 0.7637999999999999, 2.267782], [0.07245, 0.76935, 2.26754], [0.06825, 0.76965, 2.275042], [0.0711, 0.7689, 2.267056], [0.0768, 0.76545, 2.264878], [0.07064999999999999, 0.7656000000000001, 2.262216], [0.0723, 0.76875, 2.264394], [0.0708, 0.76875, 2.26996]]"
"[[0.0717, 0.9128999999999999, 2.073698], [0.07545, 0.91815, 2.077328], [0.0705, 0.91485, 2.080716], [0.0759, 0.9144, 2.0799899999999996], [0.0708, 0.9111, 2.0693420000000002], [0.07485, 0.909, 2.081442], [0.0726, 0.9138, 2.073698], [0.0768, 0.9126000000000001, 2.0729719999999996], [0.0735, 0.918, 2.070794], [0.07139999999999999, 0.9107999999999999, 2.080716]]"
"[[0.07214999999999999, 1.0235999999999998, 1.8716279999999998], [0.07454999999999999, 1.0235999999999998, 1.86824], [0.07604999999999999, 1.02345, 1.86945], [0.07005, 1.01955, 1.8660619999999999], [0.07454999999999999, 1.0225499999999998, 1.8701759999999998], [0.07575, 1.0194, 1.86703], [0.07335, 1.0215, 1.8692079999999998], [0.07755, 1.0158, 1.862674], [0.0777, 1.0209, 1.866304], [0.07665, 1.01985, 1.868482]]"
