"Sensor 10 Measurement (x, y, z)"
"[[-0.66645, -0.8091, 1.342132], [-0.66915, -0.80655, 1.3370499999999998], [-0.6663, -0.80355, 1.34431], [-0.6638999999999999, -0.80325, 1.3428579999999999], [-0.66855, -0.8059499999999999, 1.341648], [-0.6701999999999999, -0.8042999999999999, 1.344552], [-0.6701999999999999, -0.80415, 1.3450360000000001], [-0.6678, -0.8088, 1.338018], [-0.6701999999999999, -0.81165, 1.341648], [-0.6701999999999999, -0.8085, 1.341648]]"
"[[-0.7315499999999999, -0.7395, 1.497496], [-0.7343999999999999, -0.73905, 1.49314], [-0.7339499999999999, -0.7376999999999999, 1.482492], [-0.7294499999999999, -0.735, 1.502094], [-0.73275, -0.7383, 1.492414], [-0.73305, -0.73785, 1.502094], [-0.7323, -0.7343999999999999, 1.4899939999999998], [-0.729, -0.73665, 1.4987059999999999], [-0.729, -0.7416, 1.491204], [-0.7266, -0.7404, 1.49314]]"
"[[-0.7905, -0.6333, 1.6453579999999999], [-0.7909499999999999, -0.64005, 1.644632], [-0.7914, -0.63585, 1.644148], [-0.7896, -0.64035, 1.63834], [-0.7875, -0.64215, 1.640518], [-0.792, -0.63915, 1.6400339999999998], [-0.7914, -0.6384, 1.641728], [-0.79275, -0.64035, 1.638582], [-0.7868999999999999, -0.63645, 1.643422], [-0.78945, -0.63825, 1.64197]]"
"[[-0.8451000000000001, -0.51525, 1.765632], [-0.84585, -0.5156999999999999, 1.774586], [-0.8453999999999999, -0.51285, 1.763212], [-0.8464499999999999, -0.51255, 1.767084], [-0.84315, -0.51525, 1.769504], [-0.84105, -0.51105, 1.770472], [-0.84165, -0.5136000000000001, 1.7682939999999998], [-0.84525, -0.5145, 1.7755539999999999], [-0.843, -0.5156999999999999, 1.76902], [-0.8439, -0.5133, 1.778942]]"
"[[-0.88215, -0.3639, 1.8692079999999998], [-0.8826, -0.3618, 1.873322], [-0.8835, -0.3615, 1.8692079999999998], [-0.88515, -0.36315, 1.8745319999999999], [-0.8809499999999999, -0.35984999999999995, 1.871386], [-0.88305, -0.36765, 1.8825180000000001], [-0.8826, -0.36045, 1.874048], [-0.88335, -0.36734999999999995, 1.8730799999999999], [-0.88305, -0.35969999999999996, 1.862674], [-0.87945, -0.35895, 1.871386]]"
"[[-0.91275, -0.18885, 1.945922], [-0.9105, -0.192, 1.9449539999999998], [-0.9156, -0.19125, 1.9415660000000001], [-0.9114, -0.1935, 1.9456799999999999], [-0.909, -0.19154999999999997, 1.9415660000000001], [-0.9098999999999999, -0.19454999999999997, 1.940598], [-0.9158999999999999, -0.1965, 1.9468899999999998], [-0.9160499999999999, -0.19185, 1.94084], [-0.9138, -0.1884, 1.952456], [-0.912, -0.192, 1.93963]]"
"[[-0.5771999999999999, -0.8586, 1.461196], [-0.5702999999999999, -0.8666999999999999, 1.463132], [-0.5741999999999999, -0.8689499999999999, 1.4585339999999998], [-0.57555, -0.8635499999999999, 1.4660360000000001], [-0.5741999999999999, -0.8664, 1.458292], [-0.58035, -0.8635499999999999, 1.46047], [-0.5704499999999999, -0.8686499999999999, 1.45563], [-0.5791499999999999, -0.8686499999999999, 1.4609539999999999], [-0.56985, -0.8726999999999999, 1.463132], [-0.5754, -0.8686499999999999, 1.465068]]"
"[[-0.6316499999999999, -0.7983, 1.63229], [-0.6287999999999999, -0.79665, 1.6344679999999998], [-0.6339, -0.79455, 1.642696], [-0.6265499999999999, -0.7893, 1.633742], [-0.63345, -0.7938, 1.6361620000000001], [-0.6273, -0.7905, 1.635194], [-0.63675, -0.78975, 1.635436], [-0.6342, -0.79125, 1.641244], [-0.63105, -0.7930499999999999, 1.63834], [-0.62925, -0.7971, 1.633258]]"
"[[-0.68235, -0.6838500000000001, 1.796124], [-0.6868500000000001, -0.6901499999999999, 1.799512], [-0.67815, -0.6909, 1.797818], [-0.6819, -0.6936, 1.790316], [-0.6872999999999999, -0.6909, 1.803626], [-0.6837, -0.6897, 1.7953979999999998], [-0.6842999999999999, -0.6902999999999999, 1.80532], [-0.6867, -0.68895, 1.796608], [-0.6861, -0.69405, 1.799996], [-0.6867, -0.6909, 1.803626]]"
"[[-0.7369499999999999, -0.5541, 1.94447], [-0.732, -0.55665, 1.949552], [-0.7356, -0.55575, 1.934306], [-0.73275, -0.55935, 1.940598], [-0.73275, -0.55965, 1.9439859999999998], [-0.7332, -0.5530499999999999, 1.939388], [-0.72765, -0.55695, 1.936726], [-0.7359, -0.5574, 1.9442279999999998], [-0.7286999999999999, -0.5500499999999999, 1.94205], [-0.73035, -0.55575, 1.931402]]"
