"Sensor 11 Average (x, y, z)"
"[-0.14737499999999998, -1.07436, 1.7639379999999998]"
"[-0.162615, -0.998115, 1.9784468]"
"[-0.175485, -0.88272, 2.182356]"
"[-0.18875999999999998, -0.7286099999999998, 2.3656226000000005]"
"[-0.19926000000000002, -0.5408549999999999, 2.5087897999999997]"
"[-0.205335, -0.32533500000000004, 2.606824]"
"[0.017610000000000015, -1.0786499999999999, 1.7713432]"
"[0.01987499999999999, -0.9995400000000001, 1.9872314000000002]"
"[0.020670000000000008, -0.8821499999999999, 2.195666]"
"[0.019724999999999993, -0.728865, 2.3712128000000003]"
"[0.022559999999999983, -0.541365, 2.5195345999999996]"
"[0.021809999999999996, -0.32514, 2.6174478]"
"[0.17919, -1.003605, 1.6917494]"
"[0.19597499999999998, -0.925275, 1.8895844000000004]"
"[0.213375, -0.8124449999999999, 2.080837]"
"[0.22640999999999997, -0.667335, 2.245639]"
"[0.23848499999999997, -0.4907999999999999, 2.3753509999999998]"
"[0.24735, -0.29154, 2.4665366]"
"[0.32609999999999995, -0.9746699999999997, 1.6385335999999997]"
"[0.35797500000000004, -0.8992199999999999, 1.8259868]"
"[0.3869699999999999, -0.789, 2.004123]"
"[0.41268000000000005, -0.64551, 2.1644238]"
"[0.43377, -0.47526, 2.2898766]"
"[0.4479449999999998, -0.27939, 2.3722292]"
"[0.458925, -0.934755, 1.5511232000000001]"
"[0.502545, -0.860595, 1.7302032]"
"[0.5431349999999999, -0.75462, 1.8968928]"
"[0.5770049999999999, -0.6158250000000001, 2.0435205999999995]"
"[0.6076199999999999, -0.45433500000000004, 2.1582285999999997]"
"[0.625395, -0.265785, 2.2392501999999994]"
"[0.57309, -0.8825250000000001, 1.4427313999999998]"
"[0.6265949999999999, -0.8092199999999999, 1.6085013999999997]"
"[0.6733799999999999, -0.7110599999999999, 1.7604532000000002]"
"[0.7156349999999999, -0.5795699999999999, 1.8940371999999999]"
"[0.75066, -0.42585000000000006, 1.9981939999999998]"
"[0.773955, -0.251265, 2.0733834]"
