"Sensor 4 Average (x, y, z)"
"[0.6903, 0.521355, 2.1317538000000003]"
"[0.666555, 0.6790349999999999, 1.99529]"
"[0.6260250000000002, 0.8086199999999999, 1.8258174]"
"[0.58137, 0.90453, 1.6431557999999995]"
"[0.5335200000000001, 0.9679650000000001, 1.451879]"
"[0.485085, 1.005345, 1.267717]"
"[0.8273099999999999, 0.4918199999999999, 1.9569329999999998]"
"[0.792555, 0.6366899999999999, 1.8337308]"
"[0.7467149999999999, 0.7576950000000001, 1.6813191999999997]"
"[0.69294, 0.8501849999999999, 1.5174126]"
"[0.6371850000000001, 0.9117149999999999, 1.3422287999999998]"
"[0.5798850000000001, 0.94599, 1.1693924]"
"[0.878085, 0.43527000000000005, 1.684199]"
"[0.841875, 0.5625599999999998, 1.5816877999999996]"
"[0.7967400000000001, 0.668235, 1.4581709999999999]"
"[0.743415, 0.74931, 1.3193114]"
"[0.68442, 0.80904, 1.1741597999999998]"
"[0.62586, 0.8420400000000001, 1.0313072]"
"[0.9417449999999999, 0.3967049999999999, 1.4981735999999999]"
"[0.9020549999999999, 0.512625, 1.4081253999999999]"
"[0.854235, 0.61197, 1.2995641999999998]"
"[0.79896, 0.6870299999999999, 1.180113]"
"[0.7404750000000001, 0.7433099999999999, 1.0539342]"
"[0.675075, 0.7766699999999999, 0.9259887999999998]"
"[0.9760500000000002, 0.3585149999999999, 1.3104783999999998]"
"[0.9380699999999998, 0.463425, 1.2323366]"
"[0.8897099999999999, 0.55065, 1.1421189999999999]"
"[0.833025, 0.6231, 1.0362681999999999]"
"[0.771555, 0.6747449999999999, 0.9303932000000001]"
"[0.706125, 0.7081649999999999, 0.8202832000000001]"
"[0.98382, 0.32223, 1.1298737999999997]"
"[0.9474749999999997, 0.41664, 1.0635173999999998]"
"[0.9014700000000001, 0.49702499999999994, 0.9883763999999999]"
"[0.845775, 0.5603999999999999, 0.9038700000000001]"
"[0.7859700000000002, 0.6094049999999999, 0.8087398]"
"[0.72282, 0.6424500000000001, 0.7139483999999999]"
