"Sensor 12 Average (x, y, z)"
"[0.5357249999999999, -0.9539850000000001, 1.531981]"
"[0.5874, -0.883845, 1.7173288]"
"[0.632775, -0.7784399999999999, 1.8850590000000003]"
"[0.6759750000000001, -0.63942, 2.034736]"
"[0.708075, -0.47542499999999993, 2.1522996]"
"[0.7321650000000001, -0.283755, 2.2384274000000004]"
"[0.64053, -0.897525, 1.4121425999999997]"
"[0.7011599999999999, -0.82608, 1.5779851999999999]"
"[0.7542449999999999, -0.72618, 1.7292594]"
"[0.802395, -0.5959199999999999, 1.8660377999999995]"
"[0.84123, -0.44331, 1.9740908]"
"[0.8685599999999998, -0.26707499999999995, 2.0459164000000003]"
"[0.694995, -0.7847249999999999, 1.2513578]"
"[0.7553099999999999, -0.719565, 1.3867084]"
"[0.81156, -0.62925, 1.5103704]"
"[0.85953, -0.5130750000000001, 1.6229246000000002]"
"[0.8993099999999999, -0.37484999999999996, 1.7102139999999997]"
"[0.926265, -0.22251, 1.7668903999999996]"
"[0.74895, -0.72129, 1.115015]"
"[0.81309, -0.6568050000000001, 1.2356036]"
"[0.8707050000000002, -0.57378, 1.3458830000000002]"
"[0.9193650000000001, -0.465945, 1.4414971999999997]"
"[0.96036, -0.34217999999999993, 1.5152588]"
"[0.9885449999999999, -0.200955, 1.5643847999999998]"
"[0.7801649999999999, -0.65394, 0.981189]"
"[0.8449500000000001, -0.5968800000000001, 1.0834339999999998]"
"[0.9038100000000001, -0.5177999999999999, 1.1781043999999998]"
"[0.953145, -0.42, 1.2582548]"
"[0.993675, -0.30762, 1.3213442]"
"[1.022025, -0.18000000000000002, 1.3619518000000002]"
"[0.7952100000000001, -0.58701, 0.8521062]"
"[0.8564550000000001, -0.534465, 0.9374838]"
"[0.913515, -0.462075, 1.0159402]"
"[0.9612299999999999, -0.37601999999999997, 1.0850311999999998]"
"[1.0010249999999998, -0.272955, 1.1365530000000001]"
"[1.0273349999999999, -0.161025, 1.1713284000000002]"
