"Sensor 7 Average (x, y, z)"
"[-0.223065, -0.420135, 2.5915054]"
"[-0.224925, -0.19388999999999998, 2.6675418]"
"[-0.222045, 0.047580000000000004, 2.6835622]"
"[-0.216615, 0.28565999999999997, 2.6445276]"
"[-0.2073, 0.5124450000000002, 2.5497362]"
"[-0.196245, 0.71208, 2.4033746]"
"[0.0070199999999999985, -0.42194999999999994, 2.6095344]"
"[0.011639999999999984, -0.194505, 2.6858854]"
"[0.014204999999999995, 0.048194999999999995, 2.7027044]"
"[0.018329999999999985, 0.28633499999999995, 2.6599913999999996]"
"[0.02044499999999999, 0.5109150000000001, 2.5658291999999996]"
"[0.023294999999999996, 0.7123050000000001, 2.4182817999999995]"
"[0.22945500000000002, -0.37690500000000005, 2.4572196]"
"[0.23974499999999999, -0.16674, 2.5246891999999996]"
"[0.24400499999999997, 0.060044999999999994, 2.5361358]"
"[0.24307500000000004, 0.27846, 2.4995695999999996]"
"[0.238995, 0.48613500000000004, 2.408142]"
"[0.23433000000000004, 0.6752549999999999, 2.2743402]"
"[0.431925, -0.367365, 2.3710918000000003]"
"[0.443655, -0.16069499999999998, 2.4347136000000003]"
"[0.451545, 0.052770000000000004, 2.4481687999999995]"
"[0.44906999999999997, 0.26927999999999996, 2.4125948]"
"[0.43930500000000006, 0.47199, 2.3258378]"
"[0.42260999999999993, 0.6532650000000001, 2.1975051999999997]"
"[0.6121949999999999, -0.353685, 2.241041]"
"[0.6282, -0.15474000000000002, 2.3022669999999996]"
"[0.637035, 0.049830000000000006, 2.3136652]"
"[0.6333449999999999, 0.25452, 2.2808499999999996]"
"[0.619005, 0.44864999999999994, 2.1990539999999994]"
"[0.5954549999999998, 0.62361, 2.0840313999999998]"
"[0.7613999999999999, -0.33501000000000003, 2.0834989999999998]"
"[0.782235, -0.14863499999999996, 2.1333509999999998]"
"[0.7883699999999999, 0.045855, 2.1493229999999994]"
"[0.7839450000000001, 0.23956499999999997, 2.1147896]"
"[0.765885, 0.419985, 2.0398179999999995]"
"[0.7388849999999999, 0.5850450000000001, 1.9350561999999998]"
