"Sensor 8 Average (x, y, z)"
"[0.7215900000000001, -0.39685500000000007, 2.2218746]"
"[0.7446149999999998, -0.19982999999999998, 2.2859561999999998]"
"[0.751095, 0.007559999999999997, 2.3022912000000004]"
"[0.746295, 0.21503999999999998, 2.2692824000000003]"
"[0.7289999999999999, 0.41161499999999995, 2.1874138000000003]"
"[0.700815, 0.5861850000000001, 2.0730930000000005]"
"[0.8593649999999999, -0.37099499999999996, 2.0374464]"
"[0.88389, -0.18726, 2.0947036000000003]"
"[0.8913449999999998, 0.0055499999999999855, 2.1054242000000003]"
"[0.8843549999999999, 0.20101500000000003, 2.0751984]"
"[0.8612849999999997, 0.38065499999999997, 2.0070996]"
"[0.8311499999999999, 0.5460749999999999, 1.899821]"
"[0.912315, -0.31182, 1.7588318000000003]"
"[0.9350699999999998, -0.151275, 1.8023676000000004]"
"[0.9429, 0.015149999999999997, 1.8157986]"
"[0.9340349999999998, 0.18041999999999994, 1.7875087999999997]"
"[0.9138750000000001, 0.34006499999999995, 1.7272750000000001]"
"[0.88098, 0.4821899999999999, 1.6398161999999998]"
"[0.9769049999999998, -0.28179, 1.5604402000000002]"
"[0.998055, -0.137655, 1.5982648]"
"[1.0060049999999998, 0.013169999999999987, 1.6064444]"
"[0.9993449999999998, 0.16665, 1.5849548]"
"[0.9762749999999999, 0.30918, 1.5335782]"
"[0.941985, 0.4390799999999999, 1.4581952]"
"[1.00788, -0.25515, 1.3632586]"
"[1.0314450000000002, -0.12642000000000003, 1.3962432]"
"[1.039155, 0.011444999999999983, 1.4044954]"
"[1.032555, 0.14711999999999997, 1.3827395999999998]"
"[1.0092149999999998, 0.27483, 1.3370015999999998]"
"[0.9732599999999999, 0.3932699999999999, 1.2737669999999999]"
"[1.0157849999999997, -0.22754999999999997, 1.177209]"
"[1.035975, -0.10987500000000001, 1.2038289999999998]"
"[1.0443149999999999, 0.009704999999999978, 1.2050148]"
"[1.03611, 0.13018499999999997, 1.1913418]"
"[1.016325, 0.24691500000000002, 1.1546545999999998]"
"[0.97947, 0.350835, 1.1010274000000002]"
