"Sensor 1 Average (x, y, z)"
"[-0.9947549999999998, 0.272625, 0.9292800000000001]"
"[-0.95313, 0.35786999999999997, 0.8793795999999999]"
"[-0.903375, 0.431955, 0.8129264000000002]"
"[-0.8468550000000001, 0.49493999999999994, 0.745481]"
"[-0.78228, 0.537855, 0.671308]"
"[-0.7174199999999998, 0.5699249999999999, 0.5971833999999999]"
"[-1.01286, 0.31053, 1.096139]"
"[-0.96969, 0.4056, 1.0374055999999998]"
"[-0.914325, 0.48862499999999986, 0.9642248]"
"[-0.8530349999999999, 0.55464, 0.8788471999999999]"
"[-0.789405, 0.6038999999999999, 0.7893313999999999]"
"[-0.72039, 0.63627, 0.7007836]"
"[-0.9586650000000001, 0.34053, 1.2493249999999998]"
"[-0.916035, 0.442455, 1.178298]"
"[-0.8666250000000001, 0.528495, 1.0957276]"
"[-0.8069249999999999, 0.5983799999999999, 0.9979596000000001]"
"[-0.74271, 0.6486749999999999, 0.8968036]"
"[-0.678405, 0.6831749999999999, 0.7953088]"
"[-0.9288600000000001, 0.37762499999999993, 1.4284534]"
"[-0.886455, 0.486915, 1.3494404]"
"[-0.83517, 0.583365, 1.2470501999999999]"
"[-0.775575, 0.65724, 1.1386584]"
"[-0.7110899999999999, 0.713625, 1.0193523999999998]"
"[-0.64806, 0.747465, 0.8993688]"
"[-0.8709149999999998, 0.41167499999999996, 1.6112844]"
"[-0.8300549999999999, 0.5346, 1.515162]"
"[-0.778095, 0.6371249999999999, 1.4044227999999999]"
"[-0.7219049999999998, 0.7173749999999999, 1.2761869999999997]"
"[-0.66054, 0.7782750000000002, 1.1410784]"
"[-0.598155, 0.8121, 1.0051712000000002]"
"[-0.7844699999999999, 0.44384999999999997, 1.7818943999999997]"
"[-0.745725, 0.5777249999999999, 1.6778343999999998]"
"[-0.69801, 0.687885, 1.5494291999999998]"
"[-0.64431, 0.7728299999999999, 1.4071089999999997]"
"[-0.587355, 0.830715, 1.2557138]"
"[-0.53082, 0.86928, 1.1025520000000002]"
