"Sensor 3 Average (x, y, z)"
"[-0.21620999999999999, 0.571215, 2.4000350000000004]"
"[-0.202485, 0.749445, 2.2466795999999998]"
"[-0.18549, 0.8946149999999999, 2.0570483999999998]"
"[-0.170445, 1.0048500000000002, 1.8477184]"
"[-0.15083999999999997, 1.073925, 1.6311042]"
"[-0.13329, 1.11165, 1.4178537999999998]"
"[0.007544999999999996, 0.5777549999999999, 2.4212825999999996]"
"[0.006705000000000003, 0.753945, 2.26149]"
"[0.007379999999999998, 0.89961, 2.0695113999999997]"
"[0.008864999999999998, 1.00707, 1.8613672]"
"[0.010799999999999976, 1.0761749999999999, 1.6438575999999998]"
"[0.014174999999999993, 1.1139900000000003, 1.4271950000000002]"
"[0.21986999999999998, 0.54735, 2.2687015999999995]"
"[0.20938499999999996, 0.71061, 2.1236952]"
"[0.19675500000000004, 0.8443200000000001, 1.949431]"
"[0.184725, 0.9472499999999998, 1.7569442000000002]"
"[0.16984499999999997, 1.0169250000000003, 1.557875]"
"[0.15601499999999996, 1.0506000000000002, 1.3590962000000002]"
"[0.4125, 0.5315099999999999, 2.1928588]"
"[0.39226499999999986, 0.6916650000000001, 2.0551365999999995]"
"[0.3689549999999999, 0.8218799999999999, 1.8882534]"
"[0.3443099999999999, 0.9288749999999998, 1.7016955999999996]"
"[0.31698000000000004, 0.9971249999999999, 1.5089910000000002]"
"[0.28846499999999997, 1.032525, 1.3167946]"
"[0.5875200000000002, 0.51582, 2.0779813999999996]"
"[0.5592750000000001, 0.668715, 1.9483904000000003]"
"[0.52671, 0.7921650000000001, 1.7907516]"
"[0.48751500000000003, 0.8910899999999999, 1.620674]"
"[0.448365, 0.9562500000000002, 1.4366329999999998]"
"[0.40614000000000006, 0.99435, 1.2566576]"
"[0.731205, 0.48682499999999995, 1.9336768000000002]"
"[0.698415, 0.6304199999999999, 1.8150483999999998]"
"[0.65514, 0.75126, 1.6688804000000002]"
"[0.6075599999999999, 0.8431050000000001, 1.512984]"
"[0.56007, 0.9069599999999999, 1.344794]"
"[0.5062350000000001, 0.9441450000000001, 1.1804518]"
