"Sensor 14 Average (x, y, z)"
"[-0.061905, -0.13525500000000001, 0.2559634]"
"[-0.06718500000000001, -0.12513, 0.2732664]"
"[-0.0663, -0.11649000000000001, 0.2838902]"
"[-0.069405, -0.10608000000000001, 0.2958208]"
"[-0.07125000000000001, -0.0945, 0.31150239999999996]"
"[-0.07159500000000002, -0.0822, 0.3198272]"
"[-0.054435, -0.133635, 0.2643366]"
"[-0.05697, -0.125145, 0.27817899999999995]"
"[-0.058965000000000004, -0.115575, 0.29153739999999995]"
"[-0.057, -0.10671, 0.30598479999999995]"
"[-0.06003, -0.09556500000000001, 0.3198756]"
"[-0.059865, -0.082065, 0.32907159999999996]"
"[-0.04308, -0.133965, 0.2694428]"
"[-0.04425, -0.12609, 0.2861408]"
"[-0.043695, -0.11706, 0.2999348]"
"[-0.045180000000000005, -0.10608000000000001, 0.3127366]"
"[-0.04797, -0.096075, 0.32679679999999994]"
"[-0.04728, -0.08355, 0.33553299999999997]"
"[-0.030510000000000002, -0.133785, 0.2762672]"
"[-0.032685000000000006, -0.125505, 0.2900854]"
"[-0.033510000000000005, -0.11779500000000001, 0.30479899999999993]"
"[-0.03243, -0.10658999999999999, 0.319561]"
"[-0.03171, -0.09504000000000001, 0.3341536]"
"[-0.03282, -0.082005, 0.34049399999999996]"
"[-0.018810000000000004, -0.13278, 0.2792196]"
"[-0.020205, -0.126885, 0.29502219999999996]"
"[-0.01923, -0.11665500000000001, 0.30920339999999996]"
"[-0.018869999999999998, -0.107295, 0.32314259999999995]"
"[-0.018135000000000002, -0.09441, 0.33241119999999996]"
"[-0.016530000000000003, -0.08311500000000001, 0.34831059999999997]"
"[-0.008115000000000008, -0.13452, 0.28176059999999997]"
"[-0.006570000000000006, -0.126585, 0.294272]"
"[-0.00426, -0.11631, 0.30956639999999996]"
"[-0.0036750000000000047, -0.10545, 0.32231980000000005]"
"[-0.0035250000000000004, -0.09402, 0.3364284]"
"[-0.0011550000000000032, -0.08185500000000001, 0.34850420000000004]"
