"Sensor 10 Average (x, y, z)"
"[-0.07182000000000001, -0.09730499999999999, 0.3221745999999999]"
"[-0.07453500000000002, -0.07973999999999999, 0.33267739999999996]"
"[-0.07509, -0.06628499999999998, 0.33683979999999997]"
"[-0.07686000000000001, -0.04931999999999999, 0.34397880000000003]"
"[-0.076575, -0.03625499999999999, 0.34770559999999995]"
"[-0.07593, -0.01738499999999999, 0.3512146]"
"[-0.060840000000000005, -0.09262499999999999, 0.32691780000000004]"
"[-0.06297000000000001, -0.081255, 0.3393808]"
"[-0.06223500000000001, -0.06653999999999999, 0.3471005999999999]"
"[-0.06405, -0.049379999999999986, 0.35290859999999996]"
"[-0.062145000000000006, -0.03502499999999999, 0.357555]"
"[-0.062265, -0.018029999999999984, 0.36304839999999994]"
"[-0.047670000000000004, -0.09638999999999999, 0.3352668]"
"[-0.046395000000000006, -0.08143499999999998, 0.3457212]"
"[-0.048165000000000006, -0.06464999999999999, 0.35341680000000003]"
"[-0.04836000000000001, -0.048899999999999985, 0.3603864]"
"[-0.049260000000000005, -0.03364499999999999, 0.3640648]"
"[-0.04854000000000001, -0.016034999999999994, 0.3675738]"
"[-0.03381000000000001, -0.09314999999999998, 0.34235740000000003]"
"[-0.03238500000000001, -0.08000999999999998, 0.3531506]"
"[-0.03430500000000001, -0.065505, 0.36002339999999994]"
"[-0.03330000000000001, -0.049364999999999985, 0.36948559999999997]"
"[-0.033015, -0.03250499999999999, 0.36975179999999996]"
"[-0.031395000000000006, -0.014624999999999985, 0.37563240000000003]"
"[-0.01783500000000001, -0.09362999999999999, 0.34518879999999996]"
"[-0.017550000000000007, -0.07874999999999999, 0.35697419999999996]"
"[-0.016275000000000008, -0.06353999999999999, 0.3644762]"
"[-0.017565000000000008, -0.04858499999999999, 0.37147]"
"[-0.01564500000000001, -0.03152999999999999, 0.3751726]"
"[-0.016290000000000006, -0.013964999999999984, 0.3794802]"
"[-0.0030000000000000027, -0.09304499999999999, 0.3462052]"
"[-0.003270000000000009, -0.07841999999999999, 0.3572162]"
"[-0.0027450000000000113, -0.06380999999999999, 0.36713819999999997]"
"[-0.00036000000000000615, -0.04711499999999999, 0.3730188]"
"[0.0016649999999999929, -0.03041999999999999, 0.3805934]"
"[-8.99999999999998e-05, -0.01210499999999999, 0.38192439999999994]"
