"Sensor 14 Measurement (x, y, z)"
"[[-0.024300000000000002, -0.07529999999999999, 0.206184], [-0.026099999999999998, -0.07725, 0.19674599999999998], [-0.02925, -0.06675, 0.19311599999999998], [-0.02475, -0.075, 0.199166], [-0.0285, -0.07425, 0.19577799999999998], [-0.0255, -0.0741, 0.202554], [-0.0258, -0.0735, 0.189486], [-0.02475, -0.0717, 0.19940799999999997], [-0.02505, -0.07755, 0.197714], [-0.02625, -0.07635, 0.202554]]"
"[[-0.033449999999999994, -0.0588, 0.209572], [-0.031049999999999998, -0.06989999999999999, 0.21489599999999998], [-0.0363, -0.06225, 0.22022], [-0.02865, -0.0615, 0.217558], [-0.027899999999999998, -0.06705, 0.217074], [-0.03015, -0.06255, 0.21417], [-0.02865, -0.06195, 0.21900999999999998], [-0.0294, -0.06344999999999999, 0.215864], [-0.03435, -0.06885, 0.21295999999999998], [-0.03315, -0.06420000000000001, 0.21441200000000002]]"
"[[-0.03465, -0.05355, 0.232804], [-0.02655, -0.0525, 0.22869], [-0.034949999999999995, -0.05325, 0.23473999999999998], [-0.03015, -0.0552, 0.221188], [-0.030449999999999998, -0.05085, 0.225544], [-0.03525, -0.05834999999999999, 0.221672], [-0.031049999999999998, -0.05759999999999999, 0.22772199999999998], [-0.0207, -0.05775, 0.217558], [-0.029849999999999998, -0.05625, 0.224576], [-0.0306, -0.0588, 0.22748]]"
"[[-0.028050000000000002, -0.045149999999999996, 0.232804], [-0.033299999999999996, -0.04155, 0.23353], [-0.03405, -0.0429, 0.23232], [-0.0294, -0.04305, 0.238612], [-0.03315, -0.0444, 0.23837], [-0.034949999999999995, -0.0519, 0.240548], [-0.036, -0.03735, 0.24248399999999998], [-0.03615, -0.0453, 0.243936], [-0.0372, -0.0489, 0.236434], [-0.033, -0.0495, 0.24224199999999999]]"
"[[-0.04275, -0.033449999999999994, 0.253616], [-0.032549999999999996, -0.03165, 0.255552], [-0.03705, -0.03435, 0.26063400000000003], [-0.036, -0.03615, 0.25531], [-0.03195, -0.03195, 0.249018], [-0.03825, -0.03705, 0.25168], [-0.03375, -0.0315, 0.24805], [-0.0315, -0.028050000000000002, 0.25434199999999996], [-0.03555, -0.03675, 0.250228], [-0.03435, -0.033299999999999996, 0.259666]]"
"[[-0.033299999999999996, -0.0225, 0.261844], [-0.03825, -0.018, 0.262086], [-0.036449999999999996, -0.0225, 0.262812], [-0.0351, -0.0213, 0.2662], [-0.035699999999999996, -0.02355, 0.26377999999999996], [-0.0378, -0.023849999999999996, 0.261602], [-0.0381, -0.0213, 0.26256999999999997], [-0.03075, -0.016649999999999998, 0.26015], [-0.0351, -0.0189, 0.25990800000000003], [-0.0366, -0.02265, 0.260392]]"
"[[-0.0213, -0.06914999999999999, 0.21054], [-0.02025, -0.07485, 0.20424799999999999], [-0.023849999999999996, -0.0744, 0.204974], [-0.0129, -0.07185, 0.208846], [-0.01755, -0.07035, 0.20860399999999998], [-0.01905, -0.0732, 0.20328], [-0.0153, -0.06989999999999999, 0.213928], [-0.0192, -0.0768, 0.194568], [-0.0177, -0.0726, 0.21489599999999998], [-0.018449999999999998, -0.07245, 0.202554]]"
"[[-0.023849999999999996, -0.06659999999999999, 0.21852599999999997], [-0.017849999999999998, -0.0633, 0.221672], [-0.02445, -0.0594, 0.219736], [-0.0237, -0.0624, 0.220946], [-0.017099999999999997, -0.06434999999999999, 0.21634799999999998], [-0.024, -0.06509999999999999, 0.220462], [-0.0186, -0.060599999999999994, 0.223608], [-0.01815, -0.07139999999999999, 0.224576], [-0.01995, -0.06344999999999999, 0.22385], [-0.02325, -0.06405, 0.215138]]"
"[[-0.020849999999999997, -0.05669999999999999, 0.23691800000000002], [-0.0258, -0.052649999999999995, 0.24079], [-0.025349999999999998, -0.056100000000000004, 0.23812799999999998], [-0.02925, -0.0555, 0.225302], [-0.024300000000000002, -0.0537, 0.23473999999999998], [-0.017849999999999998, -0.0579, 0.231836], [-0.020849999999999997, -0.0525, 0.233288], [-0.0219, -0.050699999999999995, 0.231594], [-0.01995, -0.0579, 0.22965799999999997], [-0.02475, -0.0513, 0.236192]]"
"[[-0.02175, -0.04844999999999999, 0.24514599999999998], [-0.02025, -0.0441, 0.24684], [-0.022949999999999998, -0.0414, 0.256762], [-0.0189, -0.047549999999999995, 0.250228], [-0.02145, -0.049199999999999994, 0.245388], [-0.028349999999999997, -0.04335, 0.24466200000000002], [-0.02325, -0.048, 0.24805], [-0.020399999999999998, -0.04455, 0.247324], [-0.0186, -0.0453, 0.251438], [-0.0153, -0.0444, 0.247082]]"
"[[-0.029549999999999996, -0.04185, 0.25894], [-0.0186, -0.0339, 0.260392], [-0.0249, -0.031349999999999996, 0.26499], [-0.026099999999999998, -0.0345, 0.26305399999999995], [-0.020849999999999997, -0.037649999999999996, 0.26256999999999997], [-0.02445, -0.03705, 0.261602], [-0.024599999999999997, -0.03585, 0.26232799999999995], [-0.022949999999999998, -0.02625, 0.262086], [-0.028349999999999997, -0.0351, 0.26595799999999997], [-0.02115, -0.031349999999999996, 0.25990800000000003]]"
"[[-0.02175, -0.022949999999999998, 0.267894], [-0.02325, -0.0249, 0.274186], [-0.0237, -0.02235, 0.27854199999999996], [-0.0252, -0.02265, 0.268378], [-0.01995, -0.01725, 0.26934600000000003], [-0.02145, -0.0207, 0.26523199999999997], [-0.0294, -0.020399999999999998, 0.27200799999999997], [-0.02265, -0.02205, 0.276364], [-0.028349999999999997, -0.0198, 0.270072], [-0.024149999999999998, -0.016800000000000002, 0.271766]]"
"[[-0.00765, -0.069, 0.218042], [-0.00435, -0.06989999999999999, 0.21465399999999998], [-0.00555, -0.07214999999999999, 0.21150799999999997], [-0.0066, -0.06945, 0.20715199999999998], [-0.00495, -0.0768, 0.210298], [-0.0093, -0.07214999999999999, 0.209088], [-0.0081, -0.0756, 0.212718], [-0.00645, -0.075, 0.213444], [-0.012150000000000001, -0.07695, 0.210056], [-0.0069, -0.07185, 0.21054]]"
"[[-0.005399999999999999, -0.0633, 0.23377199999999998], [-0.010199999999999999, -0.060149999999999995, 0.23473999999999998], [-0.010799999999999999, -0.06509999999999999, 0.22578600000000001], [-0.008549999999999999, -0.06269999999999999, 0.231352], [-0.0114, -0.066, 0.21997799999999998], [-0.0069, -0.06764999999999999, 0.221914], [-0.01125, -0.06584999999999999, 0.230626], [-0.008400000000000001, -0.0633, 0.22239799999999998], [-0.00645, -0.0696, 0.23595], [-0.00435, -0.06645000000000001, 0.227964]]"
"[[-0.00495, -0.057, 0.24563], [-0.01155, -0.0603, 0.24320999999999998], [-0.00945, -0.0537, 0.23716], [-0.00975, -0.05669999999999999, 0.24320999999999998], [-0.00885, -0.0588, 0.238612], [-0.00705, -0.05805, 0.24079], [-0.00495, -0.05055, 0.242968], [-0.006149999999999999, -0.05535, 0.251438], [-0.01125, -0.05385, 0.24103199999999997], [-0.004200000000000001, -0.0555, 0.23837]]"
"[[-0.00765, -0.049049999999999996, 0.2541], [-0.01065, -0.0474, 0.262812], [-0.01065, -0.04665, 0.256036], [-0.008400000000000001, -0.04019999999999999, 0.25385800000000003], [-0.00645, -0.03975, 0.250712], [-0.0039, -0.04485, 0.253132], [-0.01125, -0.0438, 0.25434199999999996], [-0.01185, -0.0474, 0.25289], [-0.012299999999999998, -0.048600000000000004, 0.25289], [-0.0099, -0.0423, 0.259666]]"
