"Sensor 16 Average (x, y, z)"
"[0.046424999999999994, -0.13895999999999997, 0.2623764]"
"[0.050025, -0.12928499999999998, 0.27709]"
"[0.051794999999999994, -0.12047999999999999, 0.2903516]"
"[0.053354999999999986, -0.109485, 0.3062752]"
"[0.055184999999999984, -0.09827999999999999, 0.315931]"
"[0.05969999999999999, -0.08473499999999999, 0.32820039999999995]"
"[0.05474999999999999, -0.133425, 0.256883]"
"[0.05850000000000001, -0.12618, 0.2705318]"
"[0.06220499999999998, -0.116325, 0.284592]"
"[0.064005, -0.10487999999999999, 0.2971276]"
"[0.06633, -0.09353999999999998, 0.310365]"
"[0.07060499999999999, -0.08109, 0.3205048]"
"[0.06620999999999999, -0.128265, 0.24935680000000005]"
"[0.06972, -0.12023999999999999, 0.26428820000000003]"
"[0.07268999999999999, -0.11337, 0.2772594]"
"[0.07617000000000002, -0.10250999999999999, 0.29090819999999995]"
"[0.07843499999999999, -0.09077999999999999, 0.3009512]"
"[0.08381999999999999, -0.07844999999999999, 0.3113814]"
"[0.075675, -0.12284999999999999, 0.24519439999999998]"
"[0.07912499999999999, -0.11690999999999999, 0.2563748]"
"[0.08367000000000001, -0.10858499999999999, 0.2677972]"
"[0.08604, -0.09688499999999999, 0.27943740000000006]"
"[0.092565, -0.08770499999999999, 0.2912228]"
"[0.09299999999999997, -0.07471499999999999, 0.30387939999999997]"
"[0.08331, -0.11920499999999999, 0.23430440000000002]"
"[0.08840999999999999, -0.11337, 0.2488728]"
"[0.09282, -0.103515, 0.26090019999999997]"
"[0.09582, -0.09464999999999998, 0.27147559999999993]"
"[0.0996, -0.0831, 0.28224459999999996]"
"[0.10455, -0.07133999999999999, 0.29013379999999994]"
"[0.09175499999999999, -0.11376, 0.22573759999999998]"
"[0.09636, -0.106875, 0.2391202]"
"[0.10003499999999999, -0.09970499999999999, 0.249139]"
"[0.10582500000000003, -0.089955, 0.26148099999999996]"
"[0.10879499999999998, -0.07874999999999999, 0.26982999999999996]"
"[0.112875, -0.06795, 0.2783968]"
