"Sensor 5 Average (x, y, z)"
"[-0.1287, -0.019995, 0.286286]"
"[-0.131325, -0.004859999999999996, 0.285802]"
"[-0.12699, 0.008144999999999993, 0.2838418]"
"[-0.12541499999999997, 0.019934999999999987, 0.28345459999999995]"
"[-0.12372, 0.03502499999999998, 0.2796068]"
"[-0.121035, 0.047205000000000004, 0.2711126]"
"[-0.12156, -0.018900000000000007, 0.2963774]"
"[-0.12208499999999997, -0.005414999999999996, 0.2983618]"
"[-0.12059999999999998, 0.010695000000000003, 0.296692]"
"[-0.11795999999999998, 0.023895000000000007, 0.2974422]"
"[-0.11693999999999999, 0.03616500000000001, 0.2927716]"
"[-0.11588999999999999, 0.049980000000000004, 0.2872056]"
"[-0.11380499999999996, -0.016964999999999994, 0.31109099999999995]"
"[-0.11113499999999998, -0.0028500000000000053, 0.31605199999999994]"
"[-0.10958999999999999, 0.010004999999999993, 0.3122284]"
"[-0.111345, 0.025079999999999998, 0.3133174]"
"[-0.10676999999999998, 0.040244999999999996, 0.30668660000000003]"
"[-0.10499999999999998, 0.05346, 0.29918459999999997]"
"[-0.10247999999999999, -0.017100000000000004, 0.3235297999999999]"
"[-0.10189499999999999, -0.002055000000000008, 0.3233604]"
"[-0.100515, 0.012314999999999986, 0.32616760000000006]"
"[-0.09724499999999998, 0.027434999999999994, 0.324038]"
"[-0.09652499999999999, 0.042555000000000016, 0.3177218]"
"[-0.09418499999999999, 0.05620500000000001, 0.3135836]"
"[-0.09029999999999999, -0.018345000000000007, 0.3357508]"
"[-0.08971499999999999, -0.001559999999999992, 0.33543619999999996]"
"[-0.088755, 0.011610000000000002, 0.34008260000000007]"
"[-0.08870999999999998, 0.028650000000000002, 0.3345166]"
"[-0.08438999999999999, 0.044025, 0.33059619999999995]"
"[-0.08342999999999998, 0.057390000000000004, 0.3265548]"
"[-0.07880999999999999, -0.014220000000000003, 0.3471974]"
"[-0.076845, -0.002009999999999998, 0.34768140000000003]"
"[-0.07629, 0.013485000000000004, 0.34857679999999996]"
"[-0.07285499999999999, 0.030014999999999993, 0.34756039999999994]"
"[-0.07222499999999998, 0.045989999999999996, 0.344487]"
"[-0.07017, 0.059354999999999984, 0.33613800000000005]"
