"Sensor 2 Average (x, y, z)"
"[-0.07427999999999998, 0.04281000000000001, 0.3461326]"
"[-0.07422, 0.057839999999999996, 0.33836440000000007]"
"[-0.07040999999999999, 0.07204500000000003, 0.326942]"
"[-0.06921, 0.08531999999999998, 0.3183752000000001]"
"[-0.065175, 0.09558000000000003, 0.30487159999999996]"
"[-0.062955, 0.10646999999999998, 0.29284419999999994]"
"[-0.06392999999999999, 0.045165000000000004, 0.3530296]"
"[-0.061619999999999994, 0.06079499999999998, 0.3452856000000001]"
"[-0.05968499999999999, 0.07652999999999999, 0.33340339999999996]"
"[-0.05792999999999999, 0.08703, 0.3258046]"
"[-0.05488499999999999, 0.09976499999999999, 0.31426119999999996]"
"[-0.05125499999999999, 0.10822500000000002, 0.29920880000000005]"
"[-0.04999499999999999, 0.04741499999999999, 0.35944260000000006]"
"[-0.04900499999999999, 0.06334499999999998, 0.3531264]"
"[-0.044384999999999994, 0.07636499999999999, 0.34170399999999995]"
"[-0.04487999999999999, 0.09066000000000002, 0.3324112]"
"[-0.04129499999999999, 0.10302000000000003, 0.3178428]"
"[-0.03881999999999999, 0.11061000000000001, 0.3048232]"
"[-0.03563999999999999, 0.05059500000000001, 0.366993]"
"[-0.033179999999999994, 0.065745, 0.3578454]"
"[-0.03299999999999999, 0.07838999999999999, 0.34930279999999997]"
"[-0.029954999999999992, 0.090975, 0.3380256]"
"[-0.02758499999999999, 0.10204500000000002, 0.325127]"
"[-0.024854999999999995, 0.11605499999999999, 0.3081628]"
"[-0.020489999999999994, 0.052994999999999994, 0.3670414]"
"[-0.017249999999999988, 0.06631500000000001, 0.36195940000000004]"
"[-0.015764999999999994, 0.08109, 0.3507306]"
"[-0.015494999999999995, 0.09390000000000001, 0.3417282]"
"[-0.01328999999999999, 0.10677, 0.33001540000000007]"
"[-0.01278, 0.11602500000000002, 0.3148178000000001]"
"[-0.004844999999999988, 0.053145000000000005, 0.3727283999999999]"
"[-0.0030749999999999944, 0.06901500000000002, 0.3654926]"
"[-0.0021599999999999953, 0.08136000000000002, 0.35549800000000004]"
"[-0.0015899999999999942, 0.09705000000000003, 0.3462536]"
"[-0.0002999999999999878, 0.10710000000000003, 0.32912]"
"[0.0003000000000000086, 0.11793000000000001, 0.3171652]"
