"Sensor 6 Average (x, y, z)"
"[-0.078945, -0.03309, 0.3382192]"
"[-0.079815, -0.013080000000000001, 0.3399858]"
"[-0.080505, 0.001574999999999993, 0.34247839999999996]"
"[-0.078375, 0.019139999999999997, 0.3370576]"
"[-0.07608, 0.03479999999999999, 0.33466179999999995]"
"[-0.074085, 0.05022000000000002, 0.32931359999999993]"
"[-0.06842999999999999, -0.029220000000000003, 0.348601]"
"[-0.06876, -0.012104999999999998, 0.3510452]"
"[-0.06735, 0.0035700000000000037, 0.34925439999999996]"
"[-0.064665, 0.01747500000000001, 0.34731839999999997]"
"[-0.06506999999999999, 0.036209999999999985, 0.339889]"
"[-0.062595, 0.05240999999999998, 0.3398164]"
"[-0.054705, -0.028125, 0.3533926]"
"[-0.05380499999999999, -0.013904999999999994, 0.3592248]"
"[-0.053415, 0.004844999999999995, 0.35740979999999994]"
"[-0.050595, 0.022484999999999998, 0.3542154]"
"[-0.050205, 0.038325000000000005, 0.3496174]"
"[-0.04844999999999999, 0.054765, 0.34325279999999997]"
"[-0.03999, -0.02781, 0.36401639999999996]"
"[-0.03729, -0.009525000000000006, 0.36450040000000006]"
"[-0.03742499999999999, 0.005865000000000002, 0.3632904]"
"[-0.03546, 0.024270000000000007, 0.36309679999999994]"
"[-0.03405, 0.041655000000000005, 0.3546752]"
"[-0.033165, 0.057780000000000005, 0.34947219999999996]"
"[-0.02498999999999999, -0.02733, 0.369776]"
"[-0.022650000000000003, -0.009584999999999996, 0.36825139999999995]"
"[-0.021045, 0.00967500000000001, 0.3680094]"
"[-0.020954999999999994, 0.02454, 0.3647908]"
"[-0.020069999999999998, 0.043559999999999995, 0.3616932]"
"[-0.018614999999999993, 0.059640000000000006, 0.355377]"
"[-0.006960000000000001, -0.0249, 0.36905]"
"[-0.006495000000000008, -0.008805, 0.36965499999999996]"
"[-0.0036750000000000116, 0.008835000000000016, 0.370744]"
"[-0.004365000000000001, 0.027405000000000006, 0.369413]"
"[-0.0036599999999999966, 0.04372499999999999, 0.362153]"
"[-0.0004950000000000093, 0.060344999999999975, 0.3587408]"
