"Sensor 15 Measurement (x, y, z)"
"[[0.040049999999999995, -0.09179999999999999, 0.20352199999999998], [0.04275, -0.0876, 0.20860399999999998], [0.04935, -0.08714999999999999, 0.20860399999999998], [0.041699999999999994, -0.0888, 0.204974], [0.04155, -0.08789999999999999, 0.21489599999999998], [0.04335, -0.09539999999999998, 0.21562199999999998], [0.04094999999999999, -0.09045, 0.21199199999999999], [0.04019999999999999, -0.0909, 0.2178], [0.045899999999999996, -0.0915, 0.205216], [0.03975, -0.08864999999999999, 0.21199199999999999]]"
"[[0.03975, -0.08625, 0.23716], [0.039299999999999995, -0.0768, 0.2299], [0.040799999999999996, -0.08535, 0.228206], [0.043199999999999995, -0.08114999999999999, 0.228206], [0.0396, -0.07635, 0.233288], [0.04125, -0.0792, 0.22869], [0.04875, -0.0831, 0.224576], [0.043199999999999995, -0.0795, 0.23038399999999998], [0.0441, -0.07905, 0.22917400000000002], [0.040049999999999995, -0.0831, 0.22772199999999998]]"
"[[0.04094999999999999, -0.0735, 0.240548], [0.0456, -0.07305, 0.22748], [0.04365, -0.07125, 0.237644], [0.0396, -0.07395, 0.24151599999999998], [0.041100000000000005, -0.07125, 0.247808], [0.0387, -0.07365, 0.248534], [0.039, -0.07665, 0.24877599999999997], [0.04275, -0.0678, 0.240064], [0.03615, -0.06434999999999999, 0.247082], [0.0453, -0.06539999999999999, 0.235708]]"
"[[0.0375, -0.05565, 0.260392], [0.0414, -0.0594, 0.24925999999999998], [0.037649999999999996, -0.0552, 0.253374], [0.0414, -0.0639, 0.262086], [0.04305, -0.05445, 0.253132], [0.04125, -0.060899999999999996, 0.256278], [0.0414, -0.060599999999999994, 0.259424], [0.0426, -0.05909999999999999, 0.25651999999999997], [0.0381, -0.05775, 0.254826], [0.04215, -0.05955, 0.26232799999999995]]"
"[[0.041699999999999994, -0.04275, 0.27225], [0.0471, -0.04665, 0.260876], [0.03585, -0.04815, 0.27031399999999994], [0.0435, -0.046799999999999994, 0.270798], [0.0399, -0.04665, 0.272492], [0.040049999999999995, -0.05205, 0.271766], [0.0381, -0.048600000000000004, 0.26862], [0.04185, -0.0414, 0.27128199999999997], [0.0441, -0.04665, 0.272492], [0.041699999999999994, -0.0384, 0.27539600000000003]]"
"[[0.04094999999999999, -0.02655, 0.2783], [0.0474, -0.0366, 0.281204], [0.034949999999999995, -0.029099999999999997, 0.283866], [0.0462, -0.0378, 0.283382], [0.04019999999999999, -0.03195, 0.27708999999999995], [0.045899999999999996, -0.033, 0.28314], [0.04019999999999999, -0.03375, 0.28580199999999994], [0.04335, -0.0297, 0.284108], [0.0447, -0.033299999999999996, 0.28193], [0.0372, -0.03675, 0.28531799999999996]]"
"[[0.04844999999999999, -0.08835, 0.209572], [0.05295, -0.08505, 0.21489599999999998], [0.0519, -0.08489999999999999, 0.21417], [0.05535, -0.0891, 0.20666800000000002], [0.0462, -0.08339999999999999, 0.206184], [0.054, -0.0909, 0.213444], [0.057, -0.08264999999999999, 0.21223399999999998], [0.059699999999999996, -0.084, 0.21368600000000001], [0.0501, -0.0828, 0.209572], [0.05385, -0.08159999999999999, 0.216832]]"
"[[0.05175, -0.0747, 0.235708], [0.05025, -0.0762, 0.23812799999999998], [0.0531, -0.07575, 0.222156], [0.057, -0.0825, 0.233288], [0.05295, -0.07155, 0.233046], [0.0549, -0.07425, 0.227964], [0.0546, -0.0759, 0.224334], [0.053399999999999996, -0.07695, 0.22748], [0.052649999999999995, -0.07064999999999999, 0.231594], [0.0501, -0.08114999999999999, 0.240306]]"
"[[0.0573, -0.06375, 0.24514599999999998], [0.052199999999999996, -0.06764999999999999, 0.236434], [0.054299999999999994, -0.07095, 0.248534], [0.0525, -0.0735, 0.24998599999999999], [0.0528, -0.07139999999999999, 0.247808], [0.0528, -0.06855, 0.252164], [0.05355, -0.0723, 0.24925999999999998], [0.05205, -0.07245, 0.24659799999999998], [0.05535, -0.06975, 0.23837], [0.058949999999999995, -0.06839999999999999, 0.240064]]"
"[[0.050699999999999995, -0.062099999999999995, 0.252648], [0.05325, -0.057, 0.25651999999999997], [0.060899999999999996, -0.0555, 0.257488], [0.056100000000000004, -0.056100000000000004, 0.25506799999999996], [0.05325, -0.05385, 0.253374], [0.056850000000000005, -0.0528, 0.254826], [0.056850000000000005, -0.05669999999999999, 0.250712], [0.054299999999999994, -0.05535, 0.26063400000000003], [0.056100000000000004, -0.05909999999999999, 0.260392], [0.0552, -0.05535, 0.262086]]"
