"Sensor 3 Average (x, y, z)"
"[-0.008129999999999998, 0.045224999999999994, 0.3651538]"
"[-0.008984999999999993, 0.06255, 0.3574098]"
"[-0.009044999999999984, 0.07664999999999998, 0.34620519999999994]"
"[-0.010019999999999987, 0.09200999999999998, 0.3388726]"
"[-0.006434999999999996, 0.104445, 0.32461880000000004]"
"[-0.008070000000000008, 0.11515499999999998, 0.309881]"
"[0.0025350000000000095, 0.048944999999999995, 0.36578299999999997]"
"[0.0033150000000000124, 0.06531, 0.3603138]"
"[0.005415000000000003, 0.07879499999999999, 0.3481896000000001]"
"[0.005445000000000019, 0.09196499999999998, 0.33558140000000003]"
"[0.005954999999999988, 0.10502999999999998, 0.32541739999999997]"
"[0.005940000000000001, 0.11410500000000001, 0.31384979999999996]"
"[0.01866000000000001, 0.049139999999999996, 0.366025]"
"[0.018450000000000008, 0.06420000000000001, 0.3584504]"
"[0.02047500000000002, 0.079455, 0.34845580000000004]"
"[0.019635000000000014, 0.091815, 0.3361138]"
"[0.019875000000000004, 0.10474499999999999, 0.3249818]"
"[0.018239999999999992, 0.11485500000000001, 0.3093244]"
"[0.035595000000000016, 0.050550000000000005, 0.3603138]"
"[0.03544499999999999, 0.06489, 0.3528118]"
"[0.03604500000000001, 0.08052, 0.34579380000000004]"
"[0.036135, 0.09412499999999999, 0.33415359999999994]"
"[0.03456000000000001, 0.10521, 0.3221262]"
"[0.03385499999999998, 0.11715, 0.3063478]"
"[0.049710000000000004, 0.050564999999999985, 0.35835360000000005]"
"[0.05025000000000002, 0.06658499999999999, 0.348359]"
"[0.04975500000000001, 0.080265, 0.340252]"
"[0.04951499999999999, 0.09408, 0.3297008]"
"[0.049920000000000006, 0.10513499999999999, 0.3160278000000001]"
"[0.047609999999999986, 0.11787, 0.30276619999999993]"
"[0.066465, 0.052799999999999986, 0.35104519999999995]"
"[0.06533999999999998, 0.06628499999999998, 0.340373]"
"[0.06399000000000002, 0.08016, 0.33451660000000005]"
"[0.06245999999999999, 0.094125, 0.3239412]"
"[0.061590000000000006, 0.10306499999999999, 0.31109100000000006]"
"[0.06090000000000001, 0.11474999999999999, 0.3003704]"
