"Sensor 15 Average (x, y, z)"
"[-0.011040000000000008, -0.14232, 0.2722016]"
"[-0.011595000000000008, -0.13329, 0.29161]"
"[-0.012315000000000006, -0.12339, 0.3033954]"
"[-0.012944999999999998, -0.110955, 0.3186414]"
"[-0.012210000000000006, -0.09811500000000001, 0.33250799999999997]"
"[-0.011490000000000007, -0.08515500000000001, 0.34429339999999997]"
"[-0.0006450000000000067, -0.13757999999999998, 0.2736052]"
"[-0.0005250000000000116, -0.12826500000000002, 0.2932798]"
"[0.0005849999999999883, -0.122175, 0.3073158]"
"[0.0017549999999999927, -0.10869000000000001, 0.3182542]"
"[0.0013649999999999912, -0.09817500000000001, 0.3296282]"
"[0.004004999999999995, -0.08643, 0.34395460000000005]"
"[0.009914999999999993, -0.13609500000000002, 0.2753476]"
"[0.012179999999999996, -0.129165, 0.28824619999999995]"
"[0.013049999999999992, -0.118395, 0.3047021999999999]"
"[0.015284999999999993, -0.110085, 0.31941579999999997]"
"[0.017864999999999992, -0.095625, 0.32904739999999993]"
"[0.018869999999999984, -0.08523, 0.3449952]"
"[0.024059999999999998, -0.133845, 0.2730486]"
"[0.02494500000000001, -0.12441, 0.28899639999999993]"
"[0.02734499999999998, -0.11631, 0.30400039999999995]"
"[0.030869999999999995, -0.10479000000000001, 0.3167538]"
"[0.033705, -0.09367500000000001, 0.32841819999999994]"
"[0.031784999999999994, -0.079695, 0.34102639999999995]"
"[0.03392999999999999, -0.130215, 0.2722984]"
"[0.03680999999999998, -0.12109500000000001, 0.2856084]"
"[0.040739999999999985, -0.112815, 0.3010479999999999]"
"[0.04301999999999999, -0.10212000000000002, 0.3133416]"
"[0.046365, -0.091665, 0.3248124]"
"[0.04557000000000001, -0.077475, 0.33441979999999993]"
"[0.047415, -0.127635, 0.2671438]"
"[0.05024999999999999, -0.11931, 0.28062319999999996]"
"[0.0519, -0.10927500000000001, 0.29565139999999995]"
"[0.056429999999999994, -0.10017000000000001, 0.30748519999999996]"
"[0.05881499999999998, -0.087975, 0.3176975999999999]"
"[0.062685, -0.07503000000000001, 0.32996699999999995]"
