"Sensor 9 Average (x, y, z)"
"[-0.120495, -0.081315, 0.2578026]"
"[-0.12622499999999998, -0.067335, 0.2709190000000001]"
"[-0.126435, -0.05658, 0.2754686]"
"[-0.12711, -0.04379999999999999, 0.2768964]"
"[-0.127575, -0.029819999999999996, 0.28425320000000004]"
"[-0.12875999999999999, -0.014609999999999998, 0.2860198000000001]"
"[-0.11631000000000001, -0.08047499999999999, 0.273823]"
"[-0.116865, -0.06901499999999999, 0.2832852]"
"[-0.11778, -0.05675999999999999, 0.2875686]"
"[-0.12187499999999998, -0.043199999999999995, 0.2939816]"
"[-0.12006, -0.028800000000000003, 0.29681300000000005]"
"[-0.11964000000000001, -0.016125, 0.2981924]"
"[-0.106155, -0.08368499999999998, 0.2872056]"
"[-0.10803, -0.07257, 0.2951674]"
"[-0.110715, -0.057374999999999995, 0.3026452]"
"[-0.110505, -0.042705, 0.3080901999999999]"
"[-0.110955, -0.029084999999999993, 0.31440640000000003]"
"[-0.11045999999999999, -0.014895000000000002, 0.31440640000000003]"
"[-0.096345, -0.08412, 0.2994992]"
"[-0.095925, -0.07245, 0.30518619999999996]"
"[-0.09641999999999999, -0.058665, 0.31568899999999994]"
"[-0.09974999999999999, -0.04329000000000001, 0.3241348]"
"[-0.10059, -0.030764999999999997, 0.3272808]"
"[-0.09841499999999999, -0.013155, 0.329362]"
"[-0.085125, -0.0846, 0.31121200000000004]"
"[-0.08510999999999999, -0.073455, 0.3194642]"
"[-0.085845, -0.05935499999999999, 0.3271356]"
"[-0.08557499999999998, -0.042855000000000004, 0.33386319999999997]"
"[-0.08771999999999999, -0.0294, 0.3392356]"
"[-0.08768999999999999, -0.013079999999999998, 0.342067]"
"[-0.06981, -0.09003, 0.32081940000000003]"
"[-0.07179, -0.072015, 0.32822460000000003]"
"[-0.07314000000000001, -0.05845499999999999, 0.3388968]"
"[-0.07221, -0.043575, 0.3471248]"
"[-0.07275000000000001, -0.029625000000000002, 0.3496658]"
"[-0.07311000000000001, -0.011880000000000002, 0.3522794]"
