"Sensor 12 Average (x, y, z)"
"[0.05688000000000001, -0.09451499999999999, 0.31786699999999996]"
"[0.05823000000000001, -0.081675, 0.3342262]"
"[0.058215000000000024, -0.0642, 0.3405908]"
"[0.06273000000000001, -0.05084999999999999, 0.3438336]"
"[0.063165, -0.03529499999999999, 0.3468586]"
"[0.06294000000000002, -0.017864999999999992, 0.3511904]"
"[0.067275, -0.09082499999999999, 0.3127366]"
"[0.06996000000000002, -0.07738499999999998, 0.3209646]"
"[0.07389000000000001, -0.06178499999999999, 0.3290958]"
"[0.07482, -0.04856999999999999, 0.3370334]"
"[0.07464000000000001, -0.032444999999999995, 0.341099]"
"[0.07431000000000001, -0.017294999999999998, 0.34567279999999995]"
"[0.07963500000000001, -0.08779499999999998, 0.3047264]"
"[0.084345, -0.074085, 0.314842]"
"[0.08482500000000001, -0.061244999999999994, 0.32028699999999993]"
"[0.08706, -0.046634999999999996, 0.32861179999999995]"
"[0.08739, -0.029819999999999992, 0.33112859999999994]"
"[0.08775000000000002, -0.013754999999999996, 0.3328952]"
"[0.08965500000000004, -0.08123999999999998, 0.29867639999999995]"
"[0.094695, -0.07010999999999999, 0.30184659999999996]"
"[0.09858, -0.05695499999999999, 0.311817]"
"[0.09930000000000003, -0.04214999999999999, 0.31798799999999994]"
"[0.10238999999999998, -0.028574999999999996, 0.32118240000000003]"
"[0.1011, -0.010034999999999988, 0.32166639999999996]"
"[0.09905999999999998, -0.07861499999999999, 0.2831641999999999]"
"[0.10202999999999998, -0.0663, 0.29180359999999994]"
"[0.10675500000000002, -0.05308499999999999, 0.29741799999999996]"
"[0.107355, -0.04007999999999999, 0.3036616]"
"[0.11082000000000003, -0.02449499999999999, 0.308429]"
"[0.11137500000000003, -0.010994999999999991, 0.3117686]"
"[0.10852499999999998, -0.07397999999999999, 0.27326639999999996]"
"[0.112875, -0.06245999999999999, 0.2788808]"
"[0.1131, -0.05050499999999999, 0.28597139999999993]"
"[0.11682000000000001, -0.03701999999999999, 0.2924085999999999]"
"[0.11977499999999999, -0.022409999999999985, 0.29269899999999993]"
"[0.11982000000000004, -0.00736499999999999, 0.2971518]"
