"Sensor 4 Average (x, y, z)"
"[0.06251999999999998, 0.04575, 0.35300539999999997]"
"[0.06176999999999998, 0.06170999999999999, 0.346907]"
"[0.06178499999999999, 0.07616999999999999, 0.3354362]"
"[0.05935499999999999, 0.08908499999999998, 0.32553840000000006]"
"[0.05936999999999998, 0.101385, 0.31399499999999997]"
"[0.058019999999999974, 0.1122, 0.2997654]"
"[0.07162499999999998, 0.049274999999999985, 0.34487419999999996]"
"[0.07297499999999994, 0.06298499999999999, 0.3369366]"
"[0.07154999999999996, 0.07787999999999998, 0.32786160000000003]"
"[0.07184999999999998, 0.09103499999999998, 0.3163182]"
"[0.06939, 0.09992999999999996, 0.30513780000000007]"
"[0.06931499999999997, 0.11270999999999998, 0.2940784]"
"[0.084525, 0.04993499999999999, 0.3346134]"
"[0.08473499999999999, 0.062354999999999994, 0.3276196]"
"[0.08208, 0.076815, 0.3181574]"
"[0.08270999999999999, 0.08813999999999998, 0.3082354]"
"[0.08245499999999999, 0.10107, 0.2987732]"
"[0.08027999999999998, 0.11129999999999998, 0.2899886]"
"[0.09667499999999997, 0.04932, 0.32280380000000003]"
"[0.09582, 0.061994999999999995, 0.3159310000000001]"
"[0.09607499999999998, 0.07657499999999998, 0.3092276]"
"[0.09541500000000001, 0.08690999999999999, 0.29911200000000004]"
"[0.09353999999999997, 0.09899999999999998, 0.2887544]"
"[0.091095, 0.110625, 0.27704159999999994]"
"[0.10615499999999999, 0.049394999999999994, 0.3096874]"
"[0.10606499999999998, 0.060405000000000014, 0.3054524]"
"[0.10501499999999996, 0.074355, 0.2988216]"
"[0.10208999999999994, 0.088545, 0.28916580000000003]"
"[0.1032, 0.09734999999999999, 0.2794374]"
"[0.10022999999999997, 0.10737, 0.26784559999999996]"
"[0.11844, 0.04813500000000001, 0.299838]"
"[0.11504999999999997, 0.06004499999999999, 0.29504640000000004]"
"[0.11410499999999997, 0.07432499999999999, 0.2857778]"
"[0.112605, 0.085905, 0.2753476000000001]"
"[0.11021999999999997, 0.09589499999999995, 0.26934600000000003]"
"[0.11018999999999997, 0.10325999999999999, 0.2594482]"
