"Sensor 1 Average (x, y, z)"
"[-0.12955499999999998, 0.03599999999999999, 0.28372079999999994]"
"[-0.127635, 0.050385, 0.2764608]"
"[-0.123555, 0.062189999999999995, 0.26982999999999996]"
"[-0.118065, 0.07316999999999999, 0.25913359999999996]"
"[-0.11537999999999998, 0.082965, 0.2500344]"
"[-0.10903499999999999, 0.09249, 0.23817639999999998]"
"[-0.12396000000000001, 0.04126500000000001, 0.29388479999999995]"
"[-0.11812499999999998, 0.05406, 0.28662479999999996]"
"[-0.11634, 0.065055, 0.2798246]"
"[-0.11214000000000002, 0.07579499999999997, 0.271161]"
"[-0.109215, 0.08565000000000002, 0.2600532]"
"[-0.10411500000000001, 0.09535500000000001, 0.24797740000000001]"
"[-0.11268, 0.041654999999999984, 0.30864679999999994]"
"[-0.10971, 0.056444999999999995, 0.298507]"
"[-0.108435, 0.070665, 0.29403]"
"[-0.10203000000000001, 0.08139000000000002, 0.2828254]"
"[-0.09988499999999999, 0.090015, 0.2751056]"
"[-0.09516, 0.10069500000000002, 0.262449]"
"[-0.10296, 0.044340000000000004, 0.31902859999999994]"
"[-0.09993, 0.05896499999999999, 0.31268819999999997]"
"[-0.095085, 0.07180500000000002, 0.3053314]"
"[-0.09321, 0.08506499999999999, 0.29536099999999993]"
"[-0.08891999999999999, 0.09456000000000002, 0.28735079999999996]"
"[-0.086445, 0.10504499999999999, 0.2711852]"
"[-0.091425, 0.048479999999999995, 0.33337919999999993]"
"[-0.087195, 0.06375, 0.32478819999999997]"
"[-0.08607, 0.07566, 0.31600359999999994]"
"[-0.080235, 0.08835, 0.30796919999999994]"
"[-0.075885, 0.09846000000000003, 0.29415099999999994]"
"[-0.07450499999999999, 0.10984500000000001, 0.28464039999999996]"
"[-0.07782, 0.05101499999999999, 0.34059079999999997]"
"[-0.07538999999999998, 0.066135, 0.3369365999999999]"
"[-0.071835, 0.07807499999999999, 0.33074139999999996]"
"[-0.06936, 0.09124499999999998, 0.31757659999999993]"
"[-0.066945, 0.10098, 0.30567019999999995]"
"[-0.061994999999999995, 0.111255, 0.2911501999999999]"
