"Sensor 8 Average (x, y, z)"
"[0.06745499999999999, -0.03415499999999999, 0.3543122]"
"[0.06881999999999999, -0.014909999999999986, 0.3601202]"
"[0.06888000000000002, 0.001695000000000016, 0.356466]"
"[0.06886499999999998, 0.01791000000000001, 0.35663540000000005]"
"[0.06781499999999999, 0.03728999999999999, 0.3535862]"
"[0.06774, 0.05194499999999999, 0.34746360000000004]"
"[0.07707, -0.028004999999999988, 0.348117]"
"[0.07783500000000002, -0.014399999999999996, 0.34869780000000006]"
"[0.08055000000000001, 0.005145000000000011, 0.35058540000000005]"
"[0.08145000000000002, 0.021855, 0.34792340000000005]"
"[0.08280000000000001, 0.03537000000000001, 0.34262360000000003]"
"[0.079905, 0.05238000000000001, 0.3364042]"
"[0.09043500000000004, -0.02791499999999999, 0.3383402]"
"[0.09244500000000003, -0.012614999999999994, 0.33889679999999994]"
"[0.09192, 0.004290000000000016, 0.3400584]"
"[0.09177000000000002, 0.021779999999999994, 0.3385822]"
"[0.09266999999999997, 0.03777000000000001, 0.336138]"
"[0.09154500000000002, 0.051690000000000014, 0.3261918]"
"[0.10241999999999998, -0.025484999999999987, 0.3256836]"
"[0.10477499999999998, -0.009089999999999987, 0.3259498]"
"[0.10524, 0.005190000000000014, 0.330209]"
"[0.10298999999999997, 0.02190000000000003, 0.3263854]"
"[0.10669500000000001, 0.036840000000000026, 0.3227070000000001]"
"[0.10395000000000001, 0.05067000000000001, 0.3154712]"
"[0.11207999999999999, -0.02495999999999999, 0.31489040000000007]"
"[0.116115, -0.007859999999999978, 0.31472100000000003]"
"[0.11652000000000001, 0.005475000000000008, 0.31614879999999995]"
"[0.11472000000000002, 0.02232000000000002, 0.31491460000000004]"
"[0.11398499999999998, 0.03517500000000001, 0.3103892]"
"[0.11463000000000004, 0.05122500000000001, 0.3070980000000001]"
"[0.12373500000000001, -0.020009999999999986, 0.3002978]"
"[0.12373499999999998, -0.007934999999999984, 0.30102379999999995]"
"[0.12571500000000002, 0.007680000000000006, 0.3036616000000001]"
"[0.12366000000000002, 0.023309999999999997, 0.3003462]"
"[0.12361499999999997, 0.036945000000000006, 0.30010420000000004]"
"[0.123555, 0.04881000000000002, 0.293909]"
