"Sensor 11 Average (x, y, z)"
"[-0.009570000000000009, -0.10354500000000001, 0.34284139999999996]"
"[-0.010575000000000008, -0.088785, 0.353925]"
"[-0.010500000000000002, -0.073995, 0.35881339999999995]"
"[-0.010020000000000001, -0.05761500000000001, 0.36844499999999997]"
"[-0.00912000000000001, -0.040290000000000006, 0.37418039999999997]"
"[-0.007919999999999996, -0.02200500000000001, 0.37502739999999996]"
"[0.001815000000000011, -0.100875, 0.3415104]"
"[0.0025049999999999933, -0.08608500000000001, 0.3524246]"
"[0.004394999999999996, -0.06985500000000001, 0.36033800000000005]"
"[0.0028649999999999926, -0.05533500000000001, 0.3663154]"
"[0.0037499999999999895, -0.03726000000000001, 0.3722686]"
"[0.004740000000000008, -0.01873500000000001, 0.37810079999999996]"
"[0.01840499999999999, -0.09757500000000001, 0.34109899999999993]"
"[0.017220000000000013, -0.08580000000000002, 0.3477782]"
"[0.01895999999999999, -0.06853500000000001, 0.35956360000000004]"
"[0.021074999999999997, -0.05427000000000001, 0.367235]"
"[0.02065499999999998, -0.03631500000000001, 0.37033259999999996]"
"[0.021809999999999996, -0.019095000000000015, 0.37357539999999995]"
"[0.03111, -0.09534000000000001, 0.3406392]"
"[0.034605, -0.08304, 0.347149]"
"[0.03394499999999999, -0.06691500000000002, 0.3547478]"
"[0.03595499999999999, -0.05043000000000001, 0.36256440000000006]"
"[0.03638999999999999, -0.032880000000000006, 0.3691468]"
"[0.03757499999999998, -0.01636500000000001, 0.36984859999999997]"
"[0.046725, -0.09315000000000001, 0.33320979999999994]"
"[0.046874999999999986, -0.079755, 0.3444386]"
"[0.05117999999999999, -0.06616500000000002, 0.35198899999999994]"
"[0.050595, -0.048915000000000014, 0.3589344]"
"[0.053790000000000004, -0.03246, 0.3623224]"
"[0.05262, -0.015330000000000003, 0.36752539999999995]"
"[0.06034500000000001, -0.08976, 0.3284182]"
"[0.061874999999999986, -0.07728000000000002, 0.3377835999999999]"
"[0.064665, -0.06321000000000002, 0.3450193999999999]"
"[0.064965, -0.045975000000000016, 0.3514807999999999]"
"[0.06668999999999997, -0.030150000000000017, 0.3573856]"
"[0.07049999999999998, -0.013515000000000013, 0.36309679999999994]"
