"Sensor 7 Average (x, y, z)"
"[-0.009449999999999986, -0.03243, 0.38349739999999993]"
"[-0.008789999999999992, -0.012765000000000002, 0.38686119999999996]"
"[-0.011444999999999997, 0.0073649999999999965, 0.38543340000000004]"
"[-0.008504999999999985, 0.025724999999999984, 0.38119840000000005]"
"[-0.009285000000000002, 0.042644999999999995, 0.37766520000000003]"
"[-0.007289999999999991, 0.060315, 0.37055040000000006]"
"[0.00453000000000002, -0.028095000000000002, 0.38325539999999997]"
"[0.004680000000000004, -0.008895000000000004, 0.38436859999999995]"
"[0.006404999999999994, 0.008039999999999999, 0.384417]"
"[0.005895000000000011, 0.02697, 0.3838604]"
"[0.006345000000000031, 0.04587, 0.3779556]"
"[0.008400000000000005, 0.06108, 0.37304299999999996]"
"[0.021525000000000002, -0.026415, 0.38107739999999996]"
"[0.022155000000000008, -0.008684999999999998, 0.3846106]"
"[0.021180000000000018, 0.009794999999999998, 0.3820212]"
"[0.022904999999999995, 0.027989999999999994, 0.3824326]"
"[0.023429999999999992, 0.04663499999999999, 0.377157]"
"[0.023370000000000016, 0.06351000000000001, 0.36786420000000003]"
"[0.037680000000000005, -0.021705000000000002, 0.3796254]"
"[0.03742500000000003, -0.007815000000000003, 0.38119840000000005]"
"[0.038010000000000016, 0.012674999999999992, 0.38373939999999995]"
"[0.039720000000000005, 0.02867999999999999, 0.37863319999999995]"
"[0.03988500000000002, 0.04648499999999999, 0.3708408]"
"[0.041115, 0.062444999999999994, 0.366751]"
"[0.050759999999999986, -0.022065, 0.3744224]"
"[0.05356499999999999, -0.005159999999999998, 0.37553559999999997]"
"[0.056190000000000004, 0.012345000000000002, 0.3749548]"
"[0.054135, 0.030149999999999996, 0.3727284]"
"[0.05564999999999999, 0.04592999999999999, 0.3683240000000001]"
"[0.05620500000000002, 0.063555, 0.3601444]"
"[0.069615, -0.021060000000000002, 0.36914679999999994]"
"[0.06903000000000002, -0.004155000000000006, 0.36808199999999996]"
"[0.07099500000000002, 0.013949999999999997, 0.36851760000000006]"
"[0.071115, 0.029639999999999986, 0.3635808]"
"[0.07314, 0.046635, 0.3626128]"
"[0.07501500000000001, 0.06425999999999998, 0.35370720000000005]"
