"Sensor 13 Average (x, y, z)"
"[-0.100815, -0.11331, 0.20780539999999997]"
"[-0.10492499999999999, -0.105645, 0.22230119999999998]"
"[-0.108045, -0.09878999999999999, 0.2283754]"
"[-0.10991999999999999, -0.09043499999999999, 0.24190319999999998]"
"[-0.11209499999999999, -0.07947000000000001, 0.2464286]"
"[-0.115365, -0.07058999999999999, 0.2564474]"
"[-0.09561, -0.11253, 0.21702560000000004]"
"[-0.09997500000000001, -0.10801500000000001, 0.23132779999999997]"
"[-0.10165499999999998, -0.10035, 0.241274]"
"[-0.10501499999999998, -0.09132, 0.2515106]"
"[-0.10691999999999999, -0.080145, 0.262328]"
"[-0.10894499999999999, -0.0711, 0.27164499999999997]"
"[-0.08936999999999999, -0.11809499999999999, 0.2291014]"
"[-0.09278999999999998, -0.11172, 0.24207260000000003]"
"[-0.09475499999999999, -0.103035, 0.25308359999999996]"
"[-0.09748499999999999, -0.094755, 0.2665872]"
"[-0.09955499999999998, -0.08364, 0.2769448]"
"[-0.10101, -0.07236000000000001, 0.28161539999999996]"
"[-0.08099999999999999, -0.118755, 0.2355386]"
"[-0.082095, -0.112665, 0.25017959999999995]"
"[-0.084645, -0.1041, 0.2618682]"
"[-0.08793, -0.09350999999999998, 0.273944]"
"[-0.08986499999999999, -0.086835, 0.286891]"
"[-0.09316499999999998, -0.074295, 0.2941026]"
"[-0.07155, -0.122565, 0.2490906]"
"[-0.075315, -0.11499, 0.2600774]"
"[-0.07753499999999999, -0.108825, 0.2724678]"
"[-0.07693499999999999, -0.09751499999999999, 0.2869152]"
"[-0.078945, -0.08715, 0.2990152]"
"[-0.08231999999999999, -0.076215, 0.30992939999999997]"
"[-0.060704999999999995, -0.12462000000000001, 0.253737]"
"[-0.06362999999999999, -0.11775, 0.2690072]"
"[-0.06470999999999999, -0.10941, 0.2833336]"
"[-0.06563999999999999, -0.09883499999999999, 0.2922392]"
"[-0.06745499999999999, -0.08793000000000001, 0.30721899999999996]"
"[-0.06798, -0.07516500000000001, 0.3167538]"
